week_end_date,week_start_date,song_rank,song_name,primary_artist,artist_display_name
2021-11-06,2021-10-31,1,Easy On Me,Adele,Adele
2021-11-06,2021-10-31,2,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-11-06,2021-10-31,3,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-11-06,2021-10-31,4,Fancy Like,Walker Hayes,Walker Hayes
2021-11-06,2021-10-31,5,Bad Habits,Ed Sheeran,Ed Sheeran
2021-11-06,2021-10-31,6,Way 2 Sexy,Drake,Drake Featuring Future & Young Thug
2021-11-06,2021-10-31,7,Shivers,Ed Sheeran,Ed Sheeran
2021-11-06,2021-10-31,8,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-11-06,2021-10-31,9,Need To Know,Doja Cat,Doja Cat
2021-11-06,2021-10-31,10,Levitating,Dua Lipa,Dua Lipa
2021-11-06,2021-10-31,11,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-11-06,2021-10-31,12,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
2021-11-06,2021-10-31,13,Heat Waves,Glass Animals,Glass Animals
2021-11-06,2021-10-31,14,Beggin',Maneskin,Maneskin
2021-11-06,2021-10-31,15,Cold Heart (PNAU Remix),Elton John & Dua Lipa,Elton John & Dua Lipa
2021-11-06,2021-10-31,16,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
2021-11-06,2021-10-31,17,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-11-06,2021-10-31,18,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-11-06,2021-10-31,19,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-11-06,2021-10-31,20,My Universe,Coldplay x BTS,Coldplay x BTS
2021-11-06,2021-10-31,21,Who Want Smoke??,Nardo Wick,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
2021-11-06,2021-10-31,22,Knife Talk,Drake,Drake Featuring 21 Savage & Project Pat
2021-11-06,2021-10-31,23,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,THE ANXIETY: WILLOW & Tyler Cole
2021-11-06,2021-10-31,24,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-11-06,2021-10-31,25,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-11-06,2021-10-31,26,Girls Want Girls,Drake,Drake Featuring Lil Baby
2021-11-06,2021-10-31,27,Moth To A Flame,Swedish House Mafia & The Weeknd,Swedish House Mafia & The Weeknd
2021-11-06,2021-10-31,28,Let's Go Brandon,Bryson Gray,Bryson Gray Featuring Tyson James & Chandler Crump
2021-11-06,2021-10-31,29,Thats What I Want,Lil Nas X,Lil Nas X
2021-11-06,2021-10-31,30,Pepas,Farruko,Farruko
2021-11-06,2021-10-31,31,Love Nwantiti (Ah Ah Ah),CKay,CKay
2021-11-06,2021-10-31,32,Take My Breath,The Weeknd,The Weeknd
2021-11-06,2021-10-31,33,Happier Than Ever,Billie Eilish,Billie Eilish
2021-11-06,2021-10-31,34,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-11-06,2021-10-31,35,Better Days,NEIKED X Mae Muller X Polo G,NEIKED X Mae Muller X Polo G
2021-11-06,2021-10-31,36,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-11-06,2021-10-31,37,Ghost,Justin Bieber,Justin Bieber
2021-11-06,2021-10-31,38,Lets Go Brandon,Loza Alexander,Loza Alexander
2021-11-06,2021-10-31,39,Cold As You,Luke Combs,Luke Combs
2021-11-06,2021-10-31,40,A-O-K,Tai Verdes,Tai Verdes
2021-11-06,2021-10-31,41,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-11-06,2021-10-31,42,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-11-06,2021-10-31,43,Thinking 'Bout You,Dustin Lynch,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
2021-11-06,2021-10-31,44,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-11-06,2021-10-31,45,Bubbly,Young Thug With Drake & Travis Scott,Young Thug With Drake & Travis Scott
2021-11-06,2021-10-31,46,Wild Side,Normani,Normani Featuring Cardi B
2021-11-06,2021-10-31,47,Sharing Locations,Meek Mill,Meek Mill Featuring Lil Baby & Lil Durk
2021-11-06,2021-10-31,48,Gyalis,Capella Grey,Capella Grey
2021-11-06,2021-10-31,49,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-11-06,2021-10-31,50,Family Ties,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-11-06,2021-10-31,51,Have Mercy,Chloe,Chloe
2021-11-06,2021-10-31,52,Fair Trade,Drake,Drake Featuring Travis Scott
2021-11-06,2021-10-31,53,Same Boat,Zac Brown Band,Zac Brown Band
2021-11-06,2021-10-31,54,My Boy,Elvie Shane,Elvie Shane
2021-11-06,2021-10-31,55,Hurricane,Kanye West,Kanye West
2021-11-06,2021-10-31,56,Chosen,Blxst & Tyga,Blxst & Tyga Featuring Ty Dolla $ign
2021-11-06,2021-10-31,57,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-11-06,2021-10-31,58,Knowing You,Kenny Chesney,Kenny Chesney
2021-11-06,2021-10-31,59,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-11-06,2021-10-31,60,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-11-06,2021-10-31,61,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock","Lil Tjay, Fivio Foreign & Kay Flock"
2021-11-06,2021-10-31,62,Pissed Me Off,Lil Durk,Lil Durk
2021-11-06,2021-10-31,63,Woman,Doja Cat,Doja Cat
2021-11-06,2021-10-31,64,Sand In My Boots,Morgan Wallen,Morgan Wallen
2021-11-06,2021-10-31,65,'Til You Can't,Cody Johnson,Cody Johnson
2021-11-06,2021-10-31,66,Love Again,Dua Lipa,Dua Lipa
2021-11-06,2021-10-31,67,Whiskey And Rain,Michael Ray,Michael Ray
2021-11-06,2021-10-31,68,One Mississippi,Kane Brown,Kane Brown
2021-11-06,2021-10-31,69,Switches & Dracs,Moneybagg Yo,Moneybagg Yo Featuring Lil Durk & EST Gee
2021-11-06,2021-10-31,70,Jugaste y Sufri,Eslabon Armado,Eslabon Armado Featuring DannyLux
2021-11-06,2021-10-31,71,Too Easy,Gunna & Future,Gunna & Future
2021-11-06,2021-10-31,72,Esta Danada,Ivan Cornejo,Ivan Cornejo
2021-11-06,2021-10-31,73,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-11-06,2021-10-31,74,Tequila Little Time,Jon Pardi,Jon Pardi
2021-11-06,2021-10-31,75,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-11-06,2021-10-31,76,2055,Sleepy Hallow,Sleepy Hallow
2021-11-06,2021-10-31,77,Maybach,42 Dugg,42 Dugg Featuring Future
2021-11-06,2021-10-31,78,WFM,Realestk,Realestk
2021-11-06,2021-10-31,79,Poke It Out,Wale,Wale Featuring J. Cole
2021-11-06,2021-10-31,80,Praise God,Kanye West,Kanye West
2021-11-06,2021-10-31,81,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas","Tainy, Bad Bunny & Julieta Venegas"
2021-11-06,2021-10-31,82,Freedom Was A Highway,Jimmie Allen & Brad Paisley,Jimmie Allen & Brad Paisley
2021-11-06,2021-10-31,83,For Tonight,Giveon,Giveon
2021-11-06,2021-10-31,84,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-11-06,2021-10-31,85,Like A Lady,Lady A,Lady A
2021-11-06,2021-10-31,86,Get Into It (Yuh),Doja Cat,Doja Cat
2021-11-06,2021-10-31,87,Scorpio,Moneybagg Yo,Moneybagg Yo
2021-11-06,2021-10-31,88,Big Energy,Latto,Latto
2021-11-06,2021-10-31,89,Half Of My Hometown,Kelsea Ballerini,Kelsea Ballerini Featuring Kenny Chesney
2021-11-06,2021-10-31,90,Money,Lisa,Lisa
2021-11-06,2021-10-31,91,No Friends In The Industry,Drake,Drake
